sample_id,speed_kmph,acceleration_ms2,gap_to_leader_m,relative_speed_kmph,pet_s,heading_change_deg,hard_braking,hard_accel,erratic_steering,lane_change,in_junction,vehicle_type,timestamp,vehicle_id,vehicle_type_enc,pet_s_capped,gap_capped,closing_severity,kinetic_risk,pet_urgency,vulnerability,predicted_risk,confidence,prob_high,prob_low,prob_medium
14622,50.08,-0.066,64.97,4.38,5.04,0.53,0,0,0,0,0,auto,1292.0,we_auto_n.1,0,5.04,60.0,0.0729,3.3053,9.7432,0.821,low,0.977,0.002,0.977,0.021
14623,49.27,-0.253,64.65,7.19,4.909,1.79,0,0,0,0,0,auto,1293.0,we_auto_n.1,0,4.909,60.0,0.1196,12.4653,9.8363,0.8077,low,0.965,0.002,0.965,0.032
14624,44.26,-0.804,63.82,4.94,0.811,15.68,0,0,1,0,0,auto,1294.0,we_auto_n.1,0,0.811,60.0,0.0822,35.585,48.584,0.7256,high,0.675,0.675,0.0,0.325
14625,51.85,1.043,60.92,5.56,0.894,-0.06,0,0,0,0,0,auto,1295.0,we_auto_n.1,0,0.894,60.0,0.0925,0.0,52.163,0.85,high,0.842,0.842,0.001,0.156
14626,46.61,-0.487,59.78,4.08,4.174,0.83,0,0,0,0,0,auto,1296.0,we_auto_n.1,0,4.174,59.78,0.0681,22.6991,10.9055,0.7669,low,0.924,0.002,0.924,0.074
14627,49.02,0.36,58.79,5.85,3.909,33.51,0,0,1,0,0,auto,1297.0,we_auto_n.1,0,3.909,58.79,0.0993,0.0,12.2275,0.8199,low,0.661,0.045,0.661,0.293
14628,48.33,0.389,57.89,6.48,0.996,0.65,0,0,0,0,0,auto,1298.0,we_auto_n.1,0,0.996,57.89,0.1117,0.0,44.0967,0.8207,high,0.616,0.616,0.0,0.384
14629,51.69,0.254,53.99,9.18,5.107,0.05,0,0,0,0,0,auto,1299.0,we_auto_n.1,0,5.107,53.99,0.1697,0.0,9.927,0.94,low,0.959,0.003,0.959,0.038
14630,45.49,-1.043,53.49,4.27,4.03,-0.13,0,0,0,0,0,auto,1300.0,we_auto_n.1,0,4.03,53.49,0.0797,47.4461,11.0145,0.8348,low,0.822,0.01,0.822,0.168
14631,46.73,0.697,51.8,3.35,1.162,-24.17,0,0,1,0,0,auto,1301.0,we_auto_n.1,0,1.162,51.8,0.0645,0.0,37.0285,0.885,high,0.85,0.85,0.002,0.148
14632,47.38,0.034,50.61,4.99,0.971,0.39,0,0,0,0,0,auto,1302.0,we_auto_n.1,0,0.971,50.61,0.0984,0.0,44.239,0.918,high,0.633,0.633,0.0,0.367
14633,46.52,-0.125,48.05,3.13,3.095,1.78,0,0,0,0,0,auto,1303.0,we_auto_n.1,0,3.095,48.05,0.065,5.815,14.5603,0.9484,low,0.774,0.004,0.774,0.222
14634,47.26,-0.136,49.07,3.43,2.83,0.9,0,0,0,0,0,auto,1304.0,we_auto_n.1,0,2.83,49.07,0.0698,6.4274,16.1297,0.9439,low,0.689,0.008,0.689,0.303
14635,46.28,-0.015,47.08,0.89,0.898,1.35,0,0,0,0,0,auto,1305.0,we_auto_n.1,0,0.898,47.08,0.0189,0.6942,46.3727,0.9626,high,0.632,0.632,0.0,0.368
14636,48.58,0.37,44.81,6.54,2.988,-0.3,0,0,0,0,0,auto,1306.0,we_auto_n.1,0,2.988,44.81,0.1456,0.0,15.7319,1.0605,low,0.594,0.01,0.594,0.396
14637,47.48,0.025,43.15,6.16,3.266,17.98,0,0,1,0,0,auto,1307.0,we_auto_n.1,0,3.266,43.15,0.1424,0.0,14.1058,1.0754,low,0.557,0.043,0.557,0.4
14638,48.54,0.295,41.58,5.48,0.941,19.2,0,0,1,0,0,auto,1308.0,we_auto_n.1,0,0.941,41.58,0.1315,0.0,46.6282,1.14,high,0.758,0.758,0.0,0.242
14639,45.86,-0.823,42.23,2.85,1.191,-0.46,0,0,0,0,0,auto,1309.0,we_auto_n.1,0,1.191,42.23,0.0673,37.7428,35.5229,1.0608,high,0.626,0.626,0.001,0.373
14640,48.48,-0.154,41.51,-0.05,1.082,1.78,0,0,0,0,0,auto,1310.0,we_auto_n.1,0,1.082,41.51,0.0,7.4659,41.0152,1.1404,high,0.651,0.651,0.0,0.349
14641,48.11,0.334,38.54,5.59,1.995,4.35,0,0,0,0,0,auto,1311.0,we_auto_n.1,0,1.995,38.54,0.1447,0.0,22.9642,1.2167,medium,0.898,0.093,0.009,0.898
14642,44.42,-0.513,38.09,3.24,1.997,2.09,0,0,0,0,0,auto,1312.0,we_auto_n.1,0,1.997,38.09,0.0848,22.7875,21.1826,1.1364,medium,0.903,0.076,0.021,0.903
14643,48.3,0.924,36.22,4.76,1.179,-1.07,0,0,0,0,0,auto,1313.0,we_auto_n.1,0,1.179,36.22,0.1311,0.0,37.7639,1.2977,high,0.634,0.634,0.0,0.366
14644,49.85,0.126,32.51,7.27,0.901,-0.64,0,0,0,0,0,auto,1314.0,we_auto_n.1,0,0.901,32.51,0.2229,0.0,49.8002,1.4876,high,0.758,0.758,0.002,0.24
14645,49.37,-0.562,32.96,4.01,1.096,-1.36,0,0,0,0,0,auto,1315.0,we_auto_n.1,0,1.096,32.96,0.1213,27.7459,41.2793,1.4538,high,0.694,0.694,0.0,0.306
14646,51.18,0.588,31.19,6.51,0.913,-4.07,0,0,0,0,0,auto,1316.0,we_auto_n.1,0,0.913,31.19,0.2081,0.0,50.5232,1.5899,high,0.879,0.879,0.001,0.12
14647,47.54,-0.463,28.51,6.06,0.932,-1.35,0,0,0,0,0,auto,1317.0,we_auto_n.1,0,0.932,28.51,0.2118,22.011,46.0659,1.611,high,0.662,0.662,0.0,0.338
14648,51.09,0.103,29.15,6.06,3.084,1.61,0,0,0,0,0,auto,1318.0,we_auto_n.1,0,3.084,29.15,0.2072,0.0,16.0459,1.6945,low,0.533,0.011,0.533,0.456
14649,47.35,-0.638,25.03,6.28,0.957,-12.8,0,0,0,0,0,auto,1319.0,we_auto_n.1,0,0.957,25.03,0.2499,30.2093,44.7966,1.8191,high,0.783,0.783,0.0,0.217
14650,47.19,-0.61,21.91,12.58,1.011,-0.25,0,0,0,0,0,auto,1320.0,we_auto_n.1,0,1.011,21.91,0.5716,28.7859,42.4752,2.0598,high,0.536,0.536,0.001,0.462
14651,37.65,-2.123,19.41,15.32,0.836,-1.14,1,0,0,0,0,auto,1321.0,we_auto_n.1,0,0.836,19.41,0.7852,79.931,40.2244,1.8447,high,0.955,0.955,0.002,0.043
14652,26.47,-2.955,15.82,13.07,0.977,1.26,1,0,0,0,0,auto,1322.0,we_auto_n.1,0,0.977,15.82,0.821,78.2188,24.5775,1.5737,high,0.942,0.942,0.0,0.058
14653,23.43,-1.107,10.33,17.17,1.017,0.55,0,0,0,0,0,auto,1323.0,we_auto_n.1,0,1.017,10.33,1.6462,25.937,20.9758,2.068,medium,0.645,0.348,0.007,0.645
14654,11.83,-2.674,7.99,11.6,2.16,0.9,1,0,0,0,0,auto,1324.0,we_auto_n.1,0,2.16,7.99,1.4339,31.6334,5.2345,1.3159,medium,0.668,0.215,0.117,0.668
14655,4.81,-3.599,6.75,2.83,0.884,-0.27,0,0,0,0,0,auto,1325.0,we_auto_n.1,0,0.884,6.75,0.4131,17.3112,4.8882,0.6206,high,0.53,0.53,0.003,0.467
14656,1.47,-0.381,7.79,0.75,1.14,0.67,0,0,0,0,0,auto,1326.0,we_auto_n.1,0,1.14,7.79,0.0951,0.5601,1.1855,0.1672,medium,0.852,0.137,0.011,0.852
14657,0.0,-0.234,4.75,0.43,0.956,1.48,0,0,0,0,0,auto,1327.0,we_auto_n.1,0,0.956,4.75,0.0887,0.0,0.0,0.0,medium,0.859,0.125,0.016,0.859
14658,0.92,-0.065,5.61,2.35,1.014,0.6,0,0,0,0,0,auto,1328.0,we_auto_n.1,0,1.014,5.61,0.4116,0.0598,0.8259,0.1392,medium,0.822,0.168,0.01,0.822
14659,0.44,-0.154,7.3,0.08,0.921,-1.06,0,0,0,0,0,auto,1329.0,we_auto_n.1,0,0.921,7.3,0.0108,0.0678,0.431,0.053,medium,0.862,0.13,0.008,0.862
14660,0.84,0.063,6.29,-0.5,0.873,0.52,0,0,0,0,0,auto,1330.0,we_auto_n.1,0,0.873,6.29,0.0,0.0,0.8633,0.1152,medium,0.855,0.138,0.007,0.855
14661,1.21,0.185,5.83,-3.25,1.148,0.75,0,0,0,0,0,auto,1331.0,we_auto_n.1,0,1.148,5.83,0.0,0.0,0.9696,0.1772,medium,0.865,0.126,0.009,0.865
14662,0.0,0.116,5.59,-1.1,0.982,1.68,0,0,0,0,0,auto,1332.0,we_auto_n.1,0,0.982,5.59,0.0,0.0,0.0,0.0,medium,0.861,0.123,0.016,0.861
14663,0.0,0.209,6.19,-0.31,1.114,0.58,0,0,0,0,0,auto,1333.0,we_auto_n.1,0,1.114,6.19,0.0,0.0,0.0,0.0,medium,0.862,0.127,0.011,0.862
14664,0.83,-0.21,4.99,0.9,0.923,1.1,0,0,0,0,0,auto,1334.0,we_auto_n.1,0,0.923,4.99,0.1768,0.1743,0.8113,0.1386,medium,0.829,0.158,0.013,0.829
14665,0.8,-0.101,4.76,1.39,1.196,0.62,0,0,0,0,0,auto,1335.0,we_auto_n.1,0,1.196,4.76,0.286,0.0808,0.6173,0.1389,medium,0.83,0.153,0.017,0.83
14666,0.1,0.085,6.36,0.09,1.063,-1.35,0,0,0,0,0,auto,1336.0,we_auto_n.1,0,1.063,6.36,0.0139,0.0,0.086,0.0136,medium,0.836,0.146,0.018,0.836
14667,2.18,0.226,6.59,-0.41,0.865,0.83,0,0,0,0,0,auto,1337.0,we_auto_n.1,0,0.865,6.59,0.0,0.0,2.2591,0.2872,medium,0.869,0.13,0.002,0.869
14668,0.0,0.098,6.66,-0.53,1.079,0.12,0,0,0,0,0,auto,1338.0,we_auto_n.1,0,1.079,6.66,0.0,0.0,0.0,0.0,medium,0.864,0.125,0.011,0.864
14669,0.0,-0.154,5.57,0.36,0.982,2.0,0,0,0,0,0,auto,1339.0,we_auto_n.1,0,0.982,5.57,0.0635,0.0,0.0,0.0,medium,0.851,0.126,0.023,0.851
14670,0.42,-0.065,5.53,-0.79,0.956,-1.44,0,0,0,0,0,auto,1340.0,we_auto_n.1,0,0.956,5.53,0.0,0.0273,0.3977,0.0643,medium,0.882,0.113,0.005,0.882
14671,0.0,0.05,5.91,0.86,0.822,-1.13,0,0,0,0,0,auto,1341.0,we_auto_n.1,0,0.822,5.91,0.1431,0.0,0.0,0.0,medium,0.814,0.171,0.016,0.814
14672,0.5,-0.025,5.12,1.16,0.891,0.73,0,0,0,0,0,auto,1342.0,we_auto_n.1,0,0.891,5.12,0.2222,0.0125,0.5045,0.0817,medium,0.857,0.133,0.01,0.857
14673,0.0,-0.12,6.44,1.22,1.12,1.51,0,0,0,0,0,auto,1343.0,we_auto_n.1,0,1.12,6.44,0.1865,0.0,0.0,0.0,medium,0.826,0.156,0.019,0.826
14674,0.0,-0.044,5.67,-1.46,0.975,-0.12,0,0,0,0,0,auto,1344.0,we_auto_n.1,0,0.975,5.67,0.0,0.0,0.0,0.0,medium,0.861,0.13,0.009,0.861
14675,1.89,-0.002,5.86,0.35,1.004,-0.11,0,0,0,0,0,auto,1345.0,we_auto_n.1,0,1.004,5.86,0.0587,0.0038,1.712,0.2755,medium,0.843,0.154,0.003,0.843
14676,0.0,-0.163,5.77,-0.21,0.809,0.21,0,0,0,0,0,auto,1346.0,we_auto_n.1,0,0.809,5.77,0.0,0.0,0.0,0.0,medium,0.86,0.131,0.009,0.86
14677,0.0,0.148,6.32,-1.76,1.032,-0.48,0,0,0,0,0,auto,1347.0,we_auto_n.1,0,1.032,6.32,0.0,0.0,0.0,0.0,medium,0.863,0.132,0.005,0.863
14678,1.17,-0.066,6.14,-0.07,0.914,0.99,0,0,0,0,0,auto,1348.0,we_auto_n.1,0,0.914,6.14,0.0,0.0772,1.1538,0.1639,medium,0.867,0.13,0.003,0.867
14679,0.0,-0.011,7.44,-0.39,1.192,-0.48,0,0,0,0,0,auto,1349.0,we_auto_n.1,0,1.192,7.44,0.0,0.0,0.0,0.0,medium,0.868,0.12,0.012,0.868
14680,0.0,0.155,5.6,-0.46,1.092,0.7,0,0,0,0,0,auto,1350.0,we_auto_n.1,0,1.092,5.6,0.0,0.0,0.0,0.0,medium,0.859,0.128,0.013,0.859
14681,0.58,-0.019,7.34,1.61,0.965,-1.32,0,0,0,0,0,auto,1351.0,we_auto_n.1,0,0.965,7.34,0.2164,0.011,0.5446,0.0695,medium,0.846,0.146,0.008,0.846
14682,0.94,0.147,4.46,-1.53,1.105,1.72,0,0,0,0,0,auto,1352.0,we_auto_n.1,0,1.105,4.46,0.0,0.0,0.7801,0.1722,medium,0.853,0.127,0.02,0.853
14683,1.22,-0.154,6.3,-0.07,1.018,-2.12,0,0,0,0,0,auto,1353.0,we_auto_n.1,0,1.018,6.3,0.0,0.1879,1.0912,0.1671,medium,0.873,0.12,0.008,0.873
14684,0.0,0.065,4.64,0.18,0.912,-1.06,0,0,0,0,0,auto,1354.0,we_auto_n.1,0,0.912,4.64,0.038,0.0,0.0,0.0,medium,0.857,0.125,0.018,0.857
14685,0.6,0.126,5.09,-2.65,0.95,2.25,0,0,0,0,0,auto,1355.0,we_auto_n.1,0,0.95,5.09,0.0,0.0,0.5714,0.0985,medium,0.85,0.11,0.041,0.85
14686,0.0,-0.124,5.13,0.06,1.062,0.1,0,0,0,0,0,auto,1356.0,we_auto_n.1,0,1.062,5.13,0.0115,0.0,0.0,0.0,medium,0.852,0.132,0.016,0.852
14687,0.0,-0.027,5.07,0.22,0.928,-0.66,0,0,0,0,0,auto,1357.0,we_auto_n.1,0,0.928,5.07,0.0426,0.0,0.0,0.0,medium,0.862,0.122,0.016,0.862
14688,1.2,-0.024,5.42,0.83,0.982,-1.28,0,0,0,0,0,auto,1358.0,we_auto_n.1,0,0.982,5.42,0.1504,0.0288,1.1091,0.1869,medium,0.851,0.146,0.003,0.851
14689,0.0,0.031,7.67,-2.79,0.804,-0.44,0,0,0,0,0,auto,1359.0,we_auto_n.1,0,0.804,7.67,0.0,0.0,0.0,0.0,medium,0.866,0.13,0.005,0.866
14690,0.28,0.071,5.21,-0.05,0.96,0.29,0,0,0,0,0,auto,1360.0,we_auto_n.1,0,0.96,5.21,0.0,0.0,0.2642,0.0451,medium,0.87,0.122,0.008,0.87
14691,0.16,-0.137,5.52,-3.73,0.89,0.49,0,0,0,0,0,auto,1361.0,we_auto_n.1,0,0.89,5.52,0.0,0.0219,0.1616,0.0245,medium,0.863,0.13,0.007,0.863
14692,1.02,0.571,8.33,-3.75,1.163,0.32,0,0,0,0,0,auto,1362.0,we_auto_n.1,0,1.163,8.33,0.0,0.0,0.8076,0.1093,medium,0.866,0.119,0.015,0.866
14693,7.59,1.499,9.09,-3.12,0.911,-1.79,0,0,0,0,0,auto,1363.0,we_auto_n.1,0,0.911,9.09,0.0,0.0,7.5074,0.7522,medium,0.862,0.138,0.0,0.862
14694,8.73,0.588,12.07,-4.78,1.055,0.14,0,0,0,0,0,auto,1364.0,we_auto_n.1,0,1.055,12.07,0.0,0.0,7.5584,0.6679,medium,0.869,0.131,0.0,0.869
14695,10.03,1.189,11.2,-3.22,0.943,1.51,0,0,0,0,0,auto,1365.0,we_auto_n.1,0,0.943,11.2,0.0,0.0,9.6165,0.8221,medium,0.867,0.133,0.0,0.867
14696,16.66,1.181,9.63,-0.9,1.136,2.05,0,0,0,0,0,auto,1366.0,we_auto_n.1,0,1.136,9.63,0.0,0.0,13.479,1.5673,medium,0.841,0.158,0.001,0.841
14697,15.14,0.189,999.0,0.12,0.851,0.03,0,0,0,0,0,auto,1367.0,we_auto_n.1,0,0.851,60.0,0.0,0.0,15.9201,0.0,medium,0.824,0.175,0.001,0.824
14698,21.4,1.374,999.0,-1.85,0.99,-1.23,0,0,0,0,0,auto,1368.0,we_auto_n.1,0,0.99,60.0,0.0,0.0,19.633,0.0,medium,0.832,0.168,0.0,0.832
14699,24.47,1.566,999.0,3.05,0.917,8.23,0,0,0,1,1,auto,1369.0,we_auto_n.1,0,0.917,60.0,0.0,0.0,24.061,0.0,medium,0.586,0.408,0.005,0.586
14700,29.56,1.143,999.0,0.65,1.1,10.35,0,0,0,0,1,auto,1370.0,we_auto_n.1,0,1.1,60.0,0.0,0.0,24.6333,0.0,high,0.632,0.632,0.006,0.362
14701,37.37,1.901,999.0,1.67,0.977,14.49,0,0,0,1,0,auto,1371.0,we_auto_n.1,0,0.977,60.0,0.0,0.0,34.6982,0.0,high,0.589,0.589,0.001,0.41
14702,40.23,0.939,999.0,0.01,1.086,1.09,0,0,0,0,0,auto,1372.0,we_auto_n.1,0,1.086,60.0,0.0,0.0,33.9207,0.0,high,0.552,0.552,0.0,0.448
14703,38.81,-0.501,999.0,0.55,0.699,-2.63,0,0,0,1,1,auto,1373.0,we_auto_n.1,0,0.699,60.0,0.0,19.4438,48.5732,0.0,high,0.624,0.624,0.0,0.376
14704,37.76,0.445,33.9,-4.85,0.897,-39.9,0,0,1,1,0,auto,1374.0,we_auto_n.1,0,0.897,33.9,0.0,0.0,37.8736,1.0819,high,0.847,0.847,0.001,0.151
14705,46.61,1.553,33.13,4.37,1.152,-27.1,0,0,1,0,0,auto,1375.0,we_auto_n.1,0,1.152,33.13,0.1315,0.0,37.2284,1.3657,high,0.838,0.838,0.001,0.161
14706,46.93,0.179,31.32,5.6,1.167,-1.27,0,0,0,0,0,auto,1376.0,we_auto_n.1,0,1.167,31.32,0.1782,0.0,37.0403,1.452,high,0.63,0.63,0.002,0.368
14707,48.84,0.336,999.0,-0.95,999.0,1.08,0,0,0,0,0,auto,1377.0,we_auto_n.1,0,15.0,60.0,0.0,0.0,0.0,0.0,medium,0.796,0.026,0.179,0.796
14708,47.24,-0.204,999.0,-0.6,0.878,-1.34,0,0,0,0,0,auto,1378.0,we_auto_n.1,0,0.878,60.0,0.0,9.637,48.3027,0.0,high,0.64,0.64,0.0,0.36
14709,49.96,0.853,999.0,-0.18,1.027,14.08,0,0,0,0,0,auto,1379.0,we_auto_n.1,0,1.027,60.0,0.0,0.0,44.3301,0.0,high,0.77,0.77,0.0,0.23
14710,39.22,-2.644,999.0,0.4,1.041,32.92,1,0,1,1,1,auto,1380.0,we_auto_n.1,0,1.041,60.0,0.0,103.6977,34.3734,0.0,high,0.971,0.971,0.003,0.025
14711,42.64,0.951,25.85,0.07,0.826,12.77,0,0,0,1,0,auto,1381.0,we_auto_n.1,0,0.826,25.85,0.0027,0.0,46.0475,1.5881,high,0.773,0.773,0.0,0.227
14712,50.23,1.329,24.63,6.27,0.883,-0.23,0,0,0,0,0,auto,1382.0,we_auto_n.1,0,0.883,24.63,0.2535,0.0,51.0987,1.9598,high,0.766,0.766,0.0,0.234
14713,46.64,-0.983,999.0,0.24,0.853,-0.7,0,0,0,0,0,auto,1383.0,we_auto_n.1,0,0.853,60.0,0.0,45.8471,48.9402,0.0,high,0.667,0.667,0.0,0.333
14714,47.04,0.893,999.0,0.27,1.048,2.42,0,0,0,0,0,auto,1384.0,we_auto_n.1,0,1.048,60.0,0.0,0.0,40.9756,0.0,high,0.598,0.598,0.0,0.402
14715,42.79,-0.546,999.0,0.03,4.102,6.82,0,0,0,1,1,auto,1385.0,we_auto_n.1,0,4.102,60.0,0.0,23.3633,10.1832,0.0,low,0.898,0.004,0.898,0.098
14716,43.6,-0.579,999.0,1.38,0.955,0.24,0,0,0,1,0,auto,1386.0,we_auto_n.1,0,0.955,60.0,0.0,25.2444,41.327,0.0,high,0.668,0.668,0.0,0.332
14717,44.31,0.219,999.0,0.85,1.156,-1.82,0,0,0,0,0,auto,1387.0,we_auto_n.1,0,1.156,60.0,0.0,0.0,35.2787,0.0,high,0.635,0.635,0.0,0.365
14718,42.41,-0.416,999.0,-0.37,0.953,0.17,0,0,0,1,1,auto,1388.0,we_auto_n.1,0,0.953,60.0,0.0,17.6426,40.2754,0.0,high,0.632,0.632,0.0,0.368
14719,45.71,0.669,20.22,3.26,1.06,0.01,0,0,0,1,0,auto,1389.0,we_auto_n.1,0,1.06,20.22,0.1604,0.0,39.4052,2.1541,high,0.577,0.577,0.0,0.423
14720,44.51,-0.34,18.75,0.64,1.039,-1.36,0,0,0,0,0,auto,1390.0,we_auto_n.1,0,1.039,18.75,0.034,15.1334,39.0781,2.2537,high,0.59,0.59,0.0,0.41
14721,42.46,-0.565,20.54,-1.22,0.939,-5.09,0,0,0,0,0,auto,1391.0,we_auto_n.1,0,0.939,20.54,0.0,23.9899,40.8662,1.9712,high,0.65,0.65,0.0,0.35
14722,41.56,-0.052,21.81,-0.81,0.993,0.09,0,0,0,0,0,auto,1392.0,we_auto_n.1,0,0.993,21.81,0.0,2.1611,38.0238,1.822,high,0.638,0.638,0.0,0.362
14723,39.82,0.239,20.92,-0.08,0.832,-0.96,0,0,0,0,0,auto,1393.0,we_auto_n.1,0,0.832,20.92,0.0,0.0,42.7253,1.8166,high,0.64,0.64,0.0,0.36
14724,40.77,-0.184,21.9,-0.86,1.07,-1.02,0,0,0,0,0,auto,1394.0,we_auto_n.1,0,1.07,21.9,0.0,7.5017,34.8462,1.7803,high,0.663,0.663,0.0,0.337
14725,45.9,0.548,20.8,1.8,3.881,-2.96,0,0,0,0,0,auto,1395.0,we_auto_n.1,0,3.881,20.8,0.0861,0.0,11.5298,2.1055,low,0.839,0.005,0.839,0.155
14726,43.25,-0.129,19.69,2.07,1.22,-10.16,0,0,0,0,0,auto,1396.0,we_auto_n.1,0,1.22,19.69,0.1046,5.5792,32.7652,2.0904,high,0.785,0.785,0.002,0.213
14727,45.01,0.47,20.06,2.43,1.194,-10.66,0,0,0,0,0,auto,1397.0,we_auto_n.1,0,1.194,20.06,0.1205,0.0,34.7836,2.1372,high,0.816,0.816,0.003,0.181
14728,40.54,-1.307,20.09,-2.38,0.8,-0.2,0,0,0,0,0,auto,1398.0,we_auto_n.1,0,0.8,20.09,0.0,52.9858,45.0444,1.9222,high,0.639,0.639,0.0,0.361
14729,44.66,1.209,19.06,3.31,0.933,1.78,0,0,0,0,0,auto,1399.0,we_auto_n.1,0,0.933,19.06,0.1728,0.0,43.2333,2.2263,high,0.591,0.591,0.0,0.409
14730,39.2,-0.548,20.28,-2.49,1.057,-0.03,0,0,0,0,0,auto,1400.0,we_auto_n.1,0,1.057,20.28,0.0,21.4816,33.8807,1.8421,high,0.601,0.601,0.0,0.399
14731,41.09,-0.093,21.25,-1.32,0.965,1.03,0,0,0,0,0,auto,1401.0,we_auto_n.1,0,0.965,21.25,0.0,3.8214,38.5822,1.8467,high,0.614,0.614,0.0,0.386
14732,43.12,0.511,20.11,1.4,0.971,-1.25,0,0,0,0,0,auto,1402.0,we_auto_n.1,0,0.971,20.11,0.0693,0.0,40.2614,2.0426,high,0.615,0.615,0.0,0.385
14733,44.66,-0.117,21.71,0.2,1.041,-0.77,0,0,0,0,0,auto,1403.0,we_auto_n.1,0,1.041,21.71,0.0092,5.2252,39.1411,1.9665,high,0.615,0.615,0.0,0.385
14734,43.11,-0.123,20.78,0.55,1.001,7.75,0,0,0,0,0,auto,1404.0,we_auto_n.1,0,1.001,20.78,0.0263,5.3025,39.1553,1.9793,high,0.704,0.704,0.0,0.296
14735,41.33,0.013,19.53,-1.04,1.133,-1.1,0,0,0,0,0,auto,1405.0,we_auto_n.1,0,1.133,19.53,0.0,0.0,33.5199,2.0132,high,0.648,0.648,0.002,0.35
14736,42.01,-0.393,19.97,-1.32,0.946,-1.77,0,0,0,0,0,auto,1406.0,we_auto_n.1,0,0.946,19.97,0.0,16.5099,40.1625,2.0033,high,0.617,0.617,0.0,0.383
14737,42.18,0.336,22.13,-1.52,1.091,0.19,0,0,0,0,0,auto,1407.0,we_auto_n.1,0,1.091,22.13,0.0,0.0,35.4156,1.8236,high,0.652,0.652,0.0,0.348
14738,44.03,0.739,19.52,0.95,3.864,5.84,0,0,0,0,0,auto,1408.0,we_auto_n.1,0,3.864,19.52,0.0484,0.0,11.1075,2.1457,low,0.889,0.002,0.889,0.109
14739,41.79,-0.721,20.11,0.19,0.974,7.73,0,0,0,0,0,auto,1409.0,we_auto_n.1,0,0.974,20.11,0.0094,30.1306,38.9106,1.9796,high,0.691,0.691,0.0,0.309
14740,41.0,-0.212,20.65,-0.88,999.0,-0.52,0,0,0,0,0,auto,1410.0,we_auto_n.1,0,15.0,20.65,0.0,8.692,0.0,1.8938,medium,0.664,0.091,0.245,0.664
14741,45.61,1.111,18.43,1.84,0.985,-3.92,0,0,0,0,0,auto,1411.0,we_auto_n.1,0,0.985,18.43,0.0993,0.0,42.0369,2.3474,high,0.641,0.641,0.0,0.359
14742,43.21,-0.862,18.37,1.63,4.041,-2.71,0,0,0,0,0,auto,1412.0,we_auto_n.1,0,4.041,18.37,0.0883,37.247,10.4347,2.2308,low,0.793,0.014,0.793,0.193
14743,43.72,-0.067,20.45,0.3,1.156,1.03,0,0,0,0,0,auto,1413.0,we_auto_n.1,0,1.156,20.45,0.0146,2.9292,34.8089,2.0382,high,0.641,0.641,0.001,0.358
14744,42.63,-0.18,18.95,-0.63,0.876,1.13,0,0,0,0,0,auto,1414.0,we_auto_n.1,0,0.876,18.95,0.0,7.6734,43.6783,2.1368,high,0.584,0.584,0.0,0.416
14745,40.64,-0.546,20.33,-0.61,0.758,-0.7,0,0,0,0,0,auto,1415.0,we_auto_n.1,0,0.758,20.33,0.0,22.1894,47.366,1.9053,high,0.615,0.615,0.0,0.385
14746,43.47,0.533,19.21,0.15,3.922,-0.07,0,0,0,0,0,auto,1416.0,we_auto_n.1,0,3.922,19.21,0.0078,0.0,10.8081,2.1509,low,0.891,0.002,0.891,0.107
14747,41.36,0.094,19.74,2.03,1.011,-1.0,0,0,0,0,0,auto,1417.0,we_auto_n.1,0,1.011,19.74,0.1023,0.0,37.2277,1.9942,high,0.623,0.623,0.001,0.376
14748,43.02,-0.312,20.16,1.44,0.976,2.08,0,0,0,0,0,auto,1418.0,we_auto_n.1,0,0.976,20.16,0.0711,13.4222,39.9814,2.0331,high,0.61,0.61,0.0,0.39
14749,42.81,0.289,17.86,1.36,0.877,-10.31,0,0,0,0,0,auto,1419.0,we_auto_n.1,0,0.877,17.86,0.0757,0.0,43.8178,2.2699,high,0.785,0.785,0.0,0.215
14750,43.35,-0.402,19.76,-0.1,1.095,-0.44,0,0,0,0,0,auto,1420.0,we_auto_n.1,0,1.095,19.76,0.0,17.4267,36.2762,2.0882,high,0.631,0.631,0.001,0.368
14751,43.77,0.327,19.59,0.3,1.032,-7.71,0,0,0,0,0,auto,1421.0,we_auto_n.1,0,1.032,19.59,0.0152,0.0,38.6661,2.1258,high,0.738,0.738,0.0,0.262
14752,42.01,-0.419,19.24,-0.4,0.853,-7.25,0,0,0,0,0,auto,1422.0,we_auto_n.1,0,0.853,19.24,0.0,17.6022,44.0818,2.0756,high,0.637,0.637,0.0,0.363
14753,40.65,-0.129,18.82,-1.37,1.103,-5.31,0,0,0,0,0,auto,1423.0,we_auto_n.1,0,1.103,18.82,0.0,5.2438,33.7905,2.051,high,0.647,0.647,0.002,0.351
14754,41.88,-0.294,19.86,-1.38,1.037,1.34,0,0,0,0,0,auto,1424.0,we_auto_n.1,0,1.037,19.86,0.0,12.3127,36.8338,2.0077,high,0.623,0.623,0.001,0.376
14755,41.2,-0.029,20.35,-1.0,0.888,-4.02,0,0,0,0,0,auto,1425.0,we_auto_n.1,0,0.888,20.35,0.0,1.1948,41.7004,1.9297,high,0.645,0.645,0.0,0.355
14756,44.37,0.76,21.98,0.71,0.951,-9.34,0,0,0,0,0,auto,1426.0,we_auto_n.1,0,0.951,21.98,0.0322,0.0,42.2169,1.9308,high,0.805,0.805,0.0,0.195
